date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:58:18	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:16%20GMT	http://ielts.idp.com/prepare/ielts-listening	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-listening	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:22	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:21%20GMT	http://ielts.idp.com/prepare/ielts-reading	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-reading	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:22	408933/408933	---M-Z	200	added ('OK')	text/html	etag:W/%2263d65-y+NEnwuiVKE4lj2kmx8q8rEL06E%22	https://ielts.idp.com/prepare/ielts-listening	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-listening.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:24	364069/364069	---M-Z	200	added ('OK')	text/html	etag:W/%2258e25-2QRf5Uvg6TWRRwAJTn/EiztTOJA%22	https://ielts.idp.com/prepare/ielts-reading	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-reading.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:25	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:23%20GMT	http://ielts.idp.com/prepare/ielts-writing	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-writing	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:29	402077/402077	---M-Z	200	added ('OK')	text/html	etag:W/%226229d-DeNIMjQG7uGpOkNV8S7JOo3Za2g%22	https://ielts.idp.com/prepare/ielts-writing	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-writing.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:29	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:27%20GMT	http://ielts.idp.com/prepare/ielts-speaking	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-speaking	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:33	421310/421310	---M-Z	200	added ('OK')	text/html	etag:W/%2266dbe-4+muvPxMkJAB+YRpKiOS8w7Qxy8%22	https://ielts.idp.com/prepare/ielts-speaking	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-speaking.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:34	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:32%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/article	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:37	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:37%20GMT	http://ielts.idp.com/prepare/masterclass	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/masterclass	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:37	954590/954590	---M-Z	200	added ('OK')	text/html	etag:W/%22e90de-j1uKlk1MEmz9i6qa/mFXf0WAPng%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/article	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/article.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:37	396635/396635	---M-Z	200	added ('OK')	text/html	etag:W/%2260d5b-R5c1B7HTJk5/r2pXBPfnlVsN9tc%22	https://ielts.idp.com/prepare/masterclass	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/masterclass.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:38	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:37%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:42	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:41%20GMT	http://ielts.idp.com/prepare/article-manage-time-in-ielts-reading	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-manage-time-in-ielts-reading	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:43	856067/856067	---M-Z	200	added ('OK')	text/html	etag:W/%22d1003-TfHlnZfqxm2ss215a0lnnS0TS2s%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/online-courses	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/online-courses.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:46	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:45%20GMT	http://ielts.idp.com/prepare/article-grammar-101-affect-vs-effect	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-affect-vs-effect	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:46	430943/430943	---M-Z	200	added ('OK')	text/html	etag:W/%226935f-j6dhOUIiz5x+28bqyoahrdk8T0M%22	https://ielts.idp.com/prepare/article-manage-time-in-ielts-reading	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-manage-time-in-ielts-reading.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:47	441585/441585	---M-Z	200	added ('OK')	text/html	etag:W/%226bcf1-1i/AEG2r7wkJgve3NGb8B75e2t8%22	https://ielts.idp.com/prepare/article-grammar-101-affect-vs-effect	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-affect-vs-effect.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:49	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:47%20GMT	http://ielts.idp.com/prepare/article-grammar-101-understanding-verb-tenses	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-understanding-verb-tenses	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:52	458021/458021	---M-Z	200	added ('OK')	text/html	etag:W/%226fd25-MgSRtbJTvsfHZQXi4baIHxC1Pag%22	https://ielts.idp.com/prepare/article-grammar-101-understanding-verb-tenses	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-understanding-verb-tenses.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:53	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:51%20GMT	http://ielts.idp.com/prepare/article-grammar-101-who-vs-whom	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-who-vs-whom	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:55	457557/457557	---M-Z	200	added ('OK')	text/html	etag:W/%226fb55-uXYT3LafQGxS9GTkERuF5vi+HT0%22	https://ielts.idp.com/prepare/article-grammar-101-who-vs-whom	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-who-vs-whom.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:55	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:53%20GMT	http://ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:59	522185/522185	---M-Z	200	added ('OK')	text/html	etag:W/%227f7c9-JWWGtHDR9PIieD8A+eEVF9v0EkY%22	https://ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-how-to-write-numbers-in-ielts.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:58:59	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:57%20GMT	http://ielts.idp.com/prepare/article-how-to-write-a-conclusion-writing-task-2	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-how-to-write-a-conclusion-writing-task-2	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:01	518342/518342	---M-Z	200	added ('OK')	text/html	etag:W/%227e8c6-JYP2vruxFs5RPuthIGISGAesMoY%22	https://ielts.idp.com/prepare/article-how-to-write-a-conclusion-writing-task-2	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-how-to-write-a-conclusion-writing-task-2.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:01	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:58:59%20GMT	http://ielts.idp.com/prepare/article-boost-ielts-reading-score	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-boost-ielts-reading-score	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:01	413670/413670	---M-Z	200	added ('OK')	text/html	etag:W/%2264fe6-Vl0t5gY8+qVby6p/FG96E6NPOHg%22	https://ielts.idp.com/prepare/article-boost-ielts-reading-score	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-boost-ielts-reading-score.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:03	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:01%20GMT	http://ielts.idp.com/prepare/article-ielts-general-training-writing-task-1-write-a-letter	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-ielts-general-training-writing-task-1-write-a-letter	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:07	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:05%20GMT	http://ielts.idp.com/prepare/article-question-types-listening	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-question-types-listening	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:07	488584/488584	---M-Z	200	added ('OK')	text/html	etag:W/%2277488-AiHJANzMfvHQNZWKANahKTbmwyo%22	https://ielts.idp.com/prepare/article-ielts-general-training-writing-task-1-write-a-letter	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-ielts-general-training-writing-task-1-write-a-letter.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:09	474619/474619	---M-Z	200	added ('OK')	text/html	etag:W/%2273dfb-yhanR7Ia9eflN0IAOCxfgbVQ0is%22	https://ielts.idp.com/prepare/article-question-types-listening	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-question-types-listening.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:09	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:07%20GMT	http://ielts.idp.com/prepare/article-maximize-your-ielts-preparation-how-our-english-self-assessment-tool-can-help	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-maximize-your-ielts-preparation-how-our-english-self-assessment-tool-can-help	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:13	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:12%20GMT	http://ielts.idp.com/prepare/article-grammar-101-loose-vs-lose	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-loose-vs-lose	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:13	432846/432846	---M-Z	200	added ('OK')	text/html	etag:W/%2269ace-rLg4CUNYjtqmRMxa4vEw6if+Ork%22	https://ielts.idp.com/prepare/article-maximize-your-ielts-preparation-how-our-english-self-assessment-tool-can-help	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-maximize-your-ielts-preparation-how-our-english-self-assessment-tool-can-help.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:15	516441/516441	---M-Z	200	added ('OK')	text/html	etag:W/%227e159-ngjFPYUOq381VpW4NSz3eO/l0Ig%22	https://ielts.idp.com/prepare/article-grammar-101-loose-vs-lose	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-grammar-101-loose-vs-lose.html	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:15	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:13%20GMT	http://ielts.idp.com/runtime.937490f755c23ab6.js	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/runtime.937490f755c23ab6.js	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:15	3811/3811	---M-Z	200	added ('OK')	application/javascript	etag:W/%22ee3-4977387000%22	https://ielts.idp.com/runtime.937490f755c23ab6.js	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/runtime.937490f755c23ab6.js	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:15	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:15%20GMT	http://ielts.idp.com/polyfills.edce77545ad39c7b.js	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/polyfills.edce77545ad39c7b.js	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:15	1926/1926	---M-Z	200	added ('OK')	application/javascript	etag:W/%22786-4977387000%22	https://ielts.idp.com/polyfills.edce77545ad39c7b.js	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/polyfills.edce77545ad39c7b.js	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:16	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:16%20GMT	http://ielts.idp.com/main.ddd01de48ec5484f.js	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/main.ddd01de48ec5484f.js	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:16	1002248/1002248	---M-Z	200	added ('OK')	application/javascript	etag:W/%22f4b08-4977387000%22	https://ielts.idp.com/main.ddd01de48ec5484f.js	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/main.ddd01de48ec5484f.js	(from https://ielts.idp.com/prepare/article-get-familiar-ielts-on-computer)
17:59:17	14288/14288	---M--	200	added ('OK')	font/woff2	etag:W/%2237d0-4977387000%22	https://ielts.idp.com/proxima-nova-regular.87b172222bcc0fef.woff2	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/proxima-nova-regular.87b172222bcc0fef.woff2	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:17	94668/94668	---M-Z	200	added ('OK')	font/otf	etag:W/%22171cc-4977387000%22	https://ielts.idp.com/proxima-nova-regular.662bbbd06b9aa5b3.otf	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/proxima-nova-regular.662bbbd06b9aa5b3.otf	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:17	168084/168084	---M-Z	200	added ('OK')	font/otf	etag:W/%2229094-4977387000%22	https://ielts.idp.com/proxima-nova-medium.734f1f32c124dd86.otf	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/proxima-nova-medium.734f1f32c124dd86.otf	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:17	20400/20400	---M--	200	added ('OK')	font/woff2	etag:W/%224fb0-4977387000%22	https://ielts.idp.com/proxima-nova-smibold.5b62874e793950aa.woff2	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/proxima-nova-smibold.5b62874e793950aa.woff2	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:17	53640/53640	---M-Z	200	added ('OK')	font/ttf	etag:W/%22d188-4977387000%22	https://ielts.idp.com/proxima-nova-smibold.5152071648a4247f.ttf	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/proxima-nova-smibold.5152071648a4247f.ttf	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:18	34056/34056	---M--	200	added ('OK')	font/woff2	etag:W/%228508-4977387000%22	https://ielts.idp.com/proxima-nova-bold.4d96510d3d7348dd.woff2	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/proxima-nova-bold.4d96510d3d7348dd.woff2	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:18	57804/57804	---M-Z	200	added ('OK')	font/woff	etag:W/%22e1cc-4977387000%22	https://ielts.idp.com/proxima-nova-bold.f6fbb0eb8092e1c0.woff	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/proxima-nova-bold.f6fbb0eb8092e1c0.woff	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:18	60080/60080	---M--	200	added ('OK')	font/woff2	etag:W/%22eab0-4977387000%22	https://ielts.idp.com/opensans-regular.15759bc276176087.woff2	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/opensans-regular.15759bc276176087.woff2	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:18	80224/80224	---M-Z	200	added ('OK')	font/woff	etag:W/%2213960-4977387000%22	https://ielts.idp.com/opensans-regular.58ca0d12dface082.woff	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/opensans-regular.58ca0d12dface082.woff	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:19	129796/129796	---M-Z	200	added ('OK')	font/ttf	etag:W/%221fb04-4977387000%22	https://ielts.idp.com/opensans-regular.795a67074a6df54c.ttf	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/opensans-regular.795a67074a6df54c.ttf	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:19	129784/129784	---M-Z	200	added ('OK')	font/ttf	etag:W/%221faf8-4977387000%22	https://ielts.idp.com/OpenSans-Bold.e5f9f9180b3de78b.ttf	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/OpenSans-Bold.e5f9f9180b3de78b.ttf	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:19	257/257	---M--	200	added ('OK')	image/png	etag:%220bd6d773f1e7cd2768155fb411ac2ca8%22	https://image.ielts.idp.com/assets/prep-hub-img/fltr_dpdn.png	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/image.ielts.idp.com/assets/prep-hub-img/fltr_dpdn.png	(from https://ielts.idp.com/styles.0557b6fb0b06d257.css)
17:59:21	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2000:59:21%20GMT	http://ielts.idp.com/prepare/article-functional-language-fluency-ielts-speaking	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-functional-language-fluency-ielts-speaking	(from https://ielts.idp.com/prepare/ielts-for-ukvi)
17:59:23	43896/43896	---M--	200	added ('OK')	image/avif	etag:%22d3a5f89b4f91dfcd0527bf34e214e662%22	http://images.ctfassets.net/unrdeg6se4ke/2ayxIBbdolJLNgIaXN72lW/5589e9479d6bc3af546f1f19da524703/ielts-banner-68.png?&fm=avif&fit=fill&w=1440&h=462	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/images.ctfassets.net/unrdeg6se4ke/2ayxIBbdolJLNgIaXN72lW/5589e9479d6bc3af546f1f19da524703/ielts-banner-6830f0.png	(from https://ielts.idp.com/prepare/ielts-for-ukvi)
17:59:26	463887/463887	---M-Z	200	added ('OK')	text/html	etag:W/%227140f-K+RD2mbO+r788GuZqfLaBkyTmCU%22	https://ielts.idp.com/prepare/article-functional-language-fluency-ielts-speaking	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/article-functional-language-fluency-ielts-speaking.html	(from https://ielts.idp.com/prepare/ielts-for-ukvi)
